match_id,radiant_win
60037,0.818818856662
60048,0.363307232172
60053,0.817719606614
60057,0.643046400099
60060,0.542770050216
60073,0.785327499593
60076,0.322289330614
60089,0.597131339126
60094,0.824054590418
60099,0.3254543144
60100,0.628451371556
60115,0.774811587823
60135,0.393582167218
60138,0.40336617063
60140,0.298427749505
60147,0.407736609886
60148,0.105196154134
60153,0.764044814902
60154,0.588772638784
60174,0.652518934155
60185,0.768726189537
60188,0.470083706519
60191,0.654265411646
60195,0.247967733389
60211,0.376979795815
60220,0.601837348956
60233,0.467556702587
60235,0.24269355658
60242,0.584903294985
60249,0.544009060399
60251,0.338437944239
60253,0.362726091384
60254,0.42633393298
60264,0.567815884231
60266,0.13898135789
60268,0.477516680409
60272,0.142629154896
60284,0.603036039528
60287,0.617798949207
60299,0.287707202776
60310,0.626851240957
60314,0.46822064215
60315,0.726827653306
60328,0.409544321151
60330,0.86263662498
60334,0.524452834543
60335,0.703364556399
60338,0.57623654431
60352,0.517337379981
60366,0.466587911959
60375,0.652662713944
60376,0.633916740447
60378,0.384054477778
60381,0.309503562704
60387,0.615463805607
60392,0.586559643448
60398,0.762727392984
60405,0.453539736538
60406,0.621881446238
60418,0.245647820383
60433,0.464418334644
60442,0.782822359716
60445,0.520088343682
60450,0.370078066573
60456,0.665015401861
60462,0.454874440206
60466,0.606943232092
60473,0.28103147742
60483,0.276882318313
60486,0.598701820464
60488,0.517814161149
60499,0.414386939185
60501,0.652665334076
60505,0.616475027414
60514,0.365578785301
60518,0.259642243111
60519,0.442027070895
60530,0.525484862097
60540,0.577719177444
60548,0.413266821007
60553,0.730869512227
60556,0.225542874644
60558,0.438370186063
60559,0.361007978788
60561,0.710524898509
60575,0.350600910966
60576,0.736405531292
60581,0.725198519978
60585,0.62107887851
60586,0.709075963524
60593,0.584480400176
60594,0.386135033464
60599,0.6741039938
60600,0.745380387013
60615,0.191032118129
60624,0.703702328192
60628,0.344812325279
60629,0.366637495912
60639,0.597584300696
60641,0.241519328107
60644,0.372994988248
60649,0.660190211969
60665,0.424613272573
60666,0.461947427719
60668,0.24638702037
60671,0.527711359288
60673,0.291369622898
60686,0.55764215193
60703,0.397685836306
60714,0.649201788547
60717,0.391028705307
60725,0.434842322103
60727,0.346291873502
60730,0.307815301919
60739,0.37114917489
60745,0.59133576074
60753,0.722755130377
60754,0.456283564876
60761,0.809853172769
60770,0.215038311638
60776,0.462110402571
60786,0.323000836677
60793,0.774023960874
60797,0.601622441745
60799,0.730653065797
60801,0.372728362623
60803,0.495033443103
60813,0.376572531456
60816,0.524120984873
60818,0.589038958338
60825,0.532796786145
60834,0.55205407084
60839,0.313686895451
60850,0.723340033424
60851,0.42079765824
60867,0.313425770096
60870,0.580554979647
60875,0.254030417797
60879,0.921136395127
60882,0.289752415182
60892,0.339897935811
60897,0.26230864275
60899,0.469151138673
60906,0.455044683906
60918,0.247804217311
60922,0.738764052738
60923,0.863673693267
60931,0.440881678681
60933,0.67884153779
60935,0.492138419712
60945,0.376660726575
60953,0.12580022279
60983,0.638046066953
60986,0.164282656917
60987,0.730954631157
60990,0.475194248026
60994,0.219668852644
60996,0.417029494111
60997,0.561100343773
61002,0.199558873901
61006,0.319097147476
61008,0.659846062398
61011,0.403131875962
61014,0.496024780743
61024,0.54718030433
61027,0.876755059009
61036,0.288849690535
61039,0.623916552099
61043,0.257266727228
61044,0.551099581483
61055,0.511518092747
61067,0.694482188696
61071,0.446171519137
61076,0.471748719636
61087,0.41872891033
61098,0.428688324406
61104,0.717229306571
61123,0.25012678734
61129,0.651910551837
61130,0.540262291305
61140,0.565169843316
61147,0.664653123747
61161,0.370966167211
61166,0.542855558552
61168,0.468927938893
61171,0.53116505526
61179,0.229968772942
61192,0.294202455403
61203,0.745602203933
61208,0.480458788454
61221,0.553456111184
61224,0.692966257426
61228,0.717145912627
61234,0.648394326937
61245,0.591450404123
61246,0.788814034477
61247,0.421720395708
61255,0.829064778296
61267,0.652765601762
61269,0.573925217634
61281,0.570162026335
61303,0.435355289799
61311,0.418788749874
61316,0.171524272455
61335,0.617991203569
61349,0.735573437776
61351,0.51728249187
61356,0.669692539581
61364,0.262526010641
61366,0.650392029316
61367,0.304800201218
61370,0.244220976113
61402,0.35996523921
61410,0.668173111167
61433,0.56526640932
61438,0.776558314693
61439,0.323328468344
61441,0.464213921795
61448,0.77616321114
61457,0.338945986283
61459,0.385597426136
61476,0.717700742962
61481,0.850980537253
61486,0.591223904144
61499,0.534971137154
61508,0.584423161846
61521,0.37784814662
61531,0.664504667459
61537,0.381795791111
61547,0.633188332814
61548,0.646168470242
61552,0.321486503318
61570,0.436474223419
61571,0.468270091424
61581,0.54169855167
61586,0.582455816217
61601,0.577148063706
61602,0.819231035007
61604,0.846996541275
61614,0.510314913408
61616,0.368146948427
61620,0.340551009316
61640,0.352476882316
61649,0.610996195938
61651,0.244622295591
61653,0.579462274218
61656,0.423903390402
61664,0.286734600767
61674,0.656677852146
61682,0.781746643322
61683,0.468754739185
61687,0.289191324037
61694,0.760064211422
61700,0.260539633913
61711,0.523798602044
61712,0.725140339591
61714,0.16169169291
61716,0.699883849495
61722,0.794767578842
61726,0.424577337447
61747,0.415990411701
61748,0.468023989475
61753,0.383362001306
61778,0.592457095223
61786,0.39626627328
61800,0.136050502146
61805,0.148368684712
61815,0.569180421416
61816,0.379557423535
61820,0.199679509876
61821,0.404897521648
61831,0.570233661088
61837,0.149477515178
61851,0.796238906759
61852,0.857319143395
61857,0.562186879021
61860,0.430042674932
61874,0.183398764801
61876,0.54800005866
61884,0.728931699818
61888,0.468303394921
61897,0.69774926631
61900,0.261724270942
61907,0.571009224586
61910,0.388011996485
61919,0.501774743106
61923,0.216444896406
61930,0.669567847714
61932,0.757531684533
61941,0.385102823437
61943,0.448267622214
61948,0.552056224949
61950,0.406995248446
61960,0.367441225027
61962,0.316306556476
61967,0.540444945528
61974,0.674977490196
61980,0.533235027602
61996,0.60329908384
62003,0.433703506244
62008,0.209439598429
62009,0.174459381247
62020,0.898699298406
62044,0.791966043958
62049,0.58206184397
62057,0.679026883825
62059,0.781085536115
62075,0.613678856432
62080,0.296543282682
62082,0.438594488942
62093,0.443107251799
62096,0.349070967644
62104,0.399865415801
62114,0.332358964473
62127,0.440862429551
62129,0.549465487519
62130,0.573707566668
62138,0.425136944428
62146,0.332229995118
62152,0.636317299697
62158,0.74176496541
62166,0.455873300261
62179,0.446829680795
62208,0.674590288991
62209,0.585346804035
62213,0.586405113824
62216,0.512610198411
62223,0.260174051652
62228,0.793169062631
62255,0.642096659889
62256,0.62948733795
62273,0.274067444455
62276,0.443622112953
62282,0.330069483724
62298,0.347604173521
62306,0.277477143799
62308,0.505637375302
62309,0.48495289326
62315,0.173679711983
62321,0.760400386803
62323,0.444005292246
62324,0.319181972336
62328,0.442931549629
62331,0.316606919125
62337,0.445979360066
62343,0.474191288067
62350,0.125005855996
62351,0.30833774456
62354,0.256349430807
62356,0.814436940287
62359,0.785040801763
62369,0.602562849526
62387,0.498244833139
62388,0.85561179898
62390,0.477738367135
62391,0.276750251134
62406,0.394309014139
62421,0.218687390772
62429,0.321672173067
62435,0.566534687091
62436,0.249243590834
62449,0.64982562379
62451,0.561121344596
62454,0.45728574554
62462,0.204189895453
62470,0.565237913749
62477,0.397029389331
62487,0.442866411848
62488,0.429732996554
62504,0.789217043076
62507,0.440653304644
62530,0.574704791085
62536,0.720381075288
62549,0.445094885994
62555,0.428213858859
62556,0.691330024475
62558,0.673540843549
62559,0.400186183104
62562,0.260970744529
62586,0.675857962286
62590,0.230160420254
62593,0.248078516521
62604,0.661710838768
62612,0.60720934384
62618,0.254792618889
62624,0.439039742927
62626,0.383264114005
62632,0.721531848623
62638,0.59848249886
62651,0.349071498801
62662,0.567462097786
62673,0.552640637996
62689,0.629253129893
62692,0.795794484773
62699,0.695278172969
62701,0.408778972133
62707,0.284065509114
62712,0.198428917688
62719,0.571822971732
62721,0.746399376836
62734,0.511631307524
62738,0.479068850645
62751,0.42652908785
62752,0.452994524426
62754,0.701520437262
62761,0.455510786891
62769,0.642661841938
62773,0.56215267238
62774,0.711840507632
62775,0.77208948735
62780,0.705715367188
62784,0.602592675985
62789,0.234684549999
62793,0.403062462446
62806,0.712517097648
62807,0.638633244733
62809,0.47956942278
62825,0.465604928497
62833,0.548581618999
62840,0.738204814529
62843,0.594306629071
62844,0.435862391957
62855,0.308354460532
62866,0.518590502557
62876,0.350305308812
62879,0.590272929294
62880,0.458072563817
62892,0.329650076068
62899,0.269407110635
62923,0.240981775812
62927,0.185381989223
62928,0.405971416969
62929,0.280253573597
62932,0.443006740439
62943,0.183060877359
62946,0.288200033512
62949,0.573218213763
62959,0.271390597424
62969,0.528116512882
62973,0.480968640611
62974,0.246257102797
62976,0.501566706567
62978,0.602682076426
62987,0.476373923418
62996,0.699784077879
63008,0.650944928209
63031,0.578626183687
63037,0.246573252976
63038,0.2876885738
63055,0.438658443251
63062,0.744706774712
63083,0.499458221844
63086,0.81390894346
63089,0.71141735598
63094,0.554767257519
63095,0.765059989938
63097,0.678912584197
63104,0.462426539063
63105,0.795984903124
63113,0.118820286992
63128,0.306113413542
63141,0.417263334554
63150,0.717470428989
63157,0.65615865979
63164,0.473790088907
63166,0.374853515602
63173,0.878299627692
63183,0.637223836428
63187,0.590125294132
63190,0.288103263099
63204,0.684780765452
63219,0.626546281493
63225,0.506647531694
63228,0.687574090966
63243,0.344572964076
63245,0.696641713755
63251,0.632483211567
63263,0.61406321706
63268,0.320892416169
63276,0.279356341367
63279,0.704376426512
63283,0.47197063168
63289,0.180809789244
63291,0.737902456094
63292,0.630504192171
63295,0.649304288772
63300,0.560317976854
63302,0.414468905744
63303,0.52209441439
63305,0.60297283374
63316,0.498510209376
63319,0.622628091945
63320,0.337801914178
63327,0.26370348817
63328,0.392650031279
63339,0.610462277492
63343,0.408542330168
63344,0.318473568827
63348,0.442518762587
63349,0.465821618531
63365,0.719567863633
63377,0.25332634874
63378,0.473105000188
63388,0.151528919874
63401,0.717754855027
63402,0.5630396888
63404,0.447040476836
63407,0.577526551654
63416,0.243791980667
63445,0.286246026489
63460,0.481226998074
63462,0.618197053891
63463,0.492193344306
63465,0.428947775679
63472,0.680187996797
63482,0.464102135087
63491,0.437411943599
63498,0.735711174684
63505,0.293035408588
63507,0.868555123366
63512,0.350014941628
63513,0.220489072282
63514,0.47610159172
63519,0.424762121598
63521,0.52632935261
63528,0.488636082166
63531,0.464337311128
63550,0.688701628863
63554,0.539360661978
63556,0.646042737455
63563,0.528641690464
63566,0.163038131028
63583,0.167182494687
63587,0.640339475842
63592,0.86683082115
63595,0.134741625016
63598,0.222082571706
63602,0.603915453057
63612,0.676107556151
63620,0.653068335064
63623,0.338951696017
63634,0.703057142371
63636,0.442052481288
63650,0.653082918436
63653,0.138873567233
63655,0.664797051744
63660,0.542376177091
63661,0.513173709664
63664,0.0767897266625
63665,0.773496719646
63669,0.316930088719
63671,0.872355835564
63675,0.341295892166
63682,0.469424697507
63697,0.610451360552
63698,0.220517545616
63701,0.308900465249
63722,0.613726673249
63727,0.754526482057
63733,0.204033773339
63745,0.505835621659
63747,0.231757433578
63752,0.406297758815
63754,0.507007715009
63760,0.755493706696
63769,0.364611521339
63777,0.451425226423
63787,0.532733908965
63790,0.426259710747
63792,0.228100588245
63795,0.56900664697
63808,0.410902895824
63813,0.282818135089
63828,0.259448684574
63832,0.279697518833
63841,0.547770273927
63849,0.189661063741
63850,0.596096062777
63852,0.725582326232
63857,0.542720405802
63862,0.160194210139
63870,0.612920244954
63883,0.664386899262
63886,0.575984866823
63888,0.604851136166
63890,0.55403613229
63891,0.622628069863
63907,0.445672633346
63932,0.630477574498
63940,0.54371857761
63942,0.356823686559
63943,0.295842331477
63947,0.439496839531
63948,0.65577908678
63954,0.537191484787
63957,0.54301616198
63961,0.437630744598
63962,0.697030446196
63969,0.453878371018
63971,0.360478137759
63975,0.776744932476
63976,0.646566334721
63997,0.307215429577
64021,0.617253082035
64028,0.587278419991
64030,0.0572288140503
64032,0.398675014456
64040,0.238160798446
64043,0.3134715069
64057,0.380818826658
64059,0.515604100408
64072,0.295084445981
64084,0.356005399741
64087,0.329356601006
64090,0.724786009594
64096,0.318914463127
64110,0.610341732659
64115,0.396316692445
64117,0.265658383933
64155,0.534495114046
64161,0.685278646221
64162,0.632990697713
64178,0.501289728812
64179,0.784774259561
64185,0.280157592544
64196,0.450486870511
64217,0.670873542774
64221,0.636596049635
64236,0.551286752585
64245,0.236043885314
64255,0.646203452554
64261,0.274170132673
64262,0.441241892246
64264,0.272436940948
64269,0.56977827087
64270,0.602218240995
64271,0.245745504456
64285,0.499820783381
64287,0.260080086188
64298,0.682582344797
64304,0.577994477798
64306,0.497438986804
64307,0.837028127973
64309,0.43614309545
64311,0.771013195097
64333,0.42494396463
64336,0.491874003844
64344,0.299912759509
64355,0.429190989387
64360,0.274328430145
64368,0.192770272052
64371,0.701378964691
64373,0.342487328546
64375,0.364889480907
64382,0.304780707761
64392,0.624029510409
64402,0.894537914247
64429,0.714597043734
64431,0.787161224652
64434,0.533734167094
64436,0.597730871859
64440,0.708719686535
64441,0.799564324953
64443,0.525598809379
64446,0.591884175119
64455,0.741946776153
64473,0.385178256098
64495,0.427480486209
64500,0.663001685557
64502,0.466407678815
64505,0.598324345526
64518,0.422838276302
64520,0.683901341922
64523,0.509365247204
64525,0.358291331288
64527,0.66689807364
64528,0.318440285496
64532,0.865001004046
64545,0.734238745546
64562,0.59402596955
64566,0.449597848425
64568,0.559937957369
64572,0.542234031575
64576,0.746292265756
64584,0.294059665709
64611,0.723350689004
64628,0.463546666006
64637,0.475782197084
64639,0.59629035786
64642,0.630487084857
64647,0.499697747937
64649,0.484482515298
64653,0.196833974081
64654,0.108421691547
64655,0.266981920223
64663,0.740566672382
64664,0.475504933738
64668,0.49404224071
64669,0.456653766249
64680,0.431404941284
64710,0.531907951108
64719,0.416232376754
64722,0.59895822086
64725,0.398462096571
64728,0.530196032696
64732,0.399807765111
64733,0.492241682723
64742,0.298135572014
64747,0.529143645979
64751,0.410113070472
64766,0.320259403839
64781,0.341529808127
64792,0.303197847578
64794,0.505804778949
64796,0.57209559298
64800,0.11217169979
64805,0.436441504442
64817,0.52659488612
64832,0.352679057735
64838,0.791529786641
64839,0.549644181836
64843,0.306126922444
64848,0.64534529668
64857,0.613056542789
64858,0.504651627292
64859,0.193814788025
64861,0.271036725137
64874,0.267549318088
64908,0.291894891494
64909,0.380495598397
64917,0.483425862387
64923,0.524301305733
64928,0.464411646512
64929,0.354722391749
64931,0.110353528437
64933,0.460630723246
64946,0.565962053699
64955,0.334053022123
64958,0.574741271859
64986,0.221082039366
65001,0.699956630213
65007,0.208242922916
65013,0.256256589847
65025,0.532942400294
65037,0.487448244408
65044,0.278099569884
65060,0.54487963101
65072,0.348906329187
65074,0.534378527051
65079,0.39502113613
65087,0.22971455343
65092,0.326879216968
65094,0.236527737923
65098,0.379647883856
65106,0.289371961084
65110,0.462671184727
65145,0.674905953025
65148,0.457438293184
65164,0.449853279604
65168,0.700620748079
65169,0.711592235011
65175,0.305456260456
65201,0.169624029052
65206,0.421730883724
65216,0.565860305102
65223,0.851725445548
65227,0.342309973706
65229,0.4027257487
65230,0.253847943414
65247,0.354292212819
65272,0.470286699371
65288,0.120577452161
65290,0.658622741888
65294,0.200138452222
65297,0.585282523908
65299,0.367215229695
65307,0.367738541605
65324,0.347799462775
65377,0.402833066335
65407,0.540916712501
65408,0.203314131944
65413,0.58596433436
65414,0.160411944578
65415,0.258138680404
65435,0.561258166588
65454,0.182915316382
65478,0.763616737051
65488,0.447741467355
65491,0.288226123555
65497,0.590388956784
65500,0.767490398965
65513,0.284397729353
65522,0.794840619771
65524,0.300225213113
65533,0.536328840432
65536,0.418517013599
65541,0.33014867193
65546,0.848615614133
65547,0.842644922809
65553,0.758622804434
65554,0.557396118066
65555,0.471214475034
65557,0.435085418786
65559,0.671489584499
65566,0.502182722016
65573,0.236665502911
65585,0.286905145486
65590,0.320987939866
65593,0.570553373746
65597,0.33934932187
65599,0.788591830681
65611,0.406803698757
65615,0.482620330397
65621,0.362432192947
65622,0.32033339239
65625,0.633804606072
65627,0.512744547302
65649,0.589626064209
65660,0.370753580227
65662,0.591316694737
65666,0.850587786407
65668,0.594355143683
65691,0.781076320399
65698,0.375212616492
65711,0.537935307333
65721,0.275547872537
65723,0.673071708029
65726,0.767376780401
65730,0.690970217095
65737,0.527180985729
65738,0.471199856693
65747,0.652580414751
65748,0.494975873263
65758,0.608865971381
65762,0.291407552058
65763,0.519327428526
65770,0.763818667347
65774,0.218380039072
65775,0.307679848958
65776,0.752921459686
65780,0.525309160563
65788,0.488578588048
65794,0.409413570893
65795,0.528830176322
65801,0.294823810214
65803,0.373512863285
65811,0.56323209396
65818,0.256180805039
65820,0.63705823942
65821,0.702342527438
65828,0.596948796323
65841,0.468426905713
65843,0.515728087754
65848,0.558735209226
65865,0.282556798608
65866,0.663400422798
65874,0.588297658866
65878,0.536680564917
65882,0.610508310864
65883,0.528618440143
65917,0.418070626927
65923,0.607579404033
65931,0.663840475429
65934,0.695700832347
65938,0.688655919173
65949,0.504996840475
65952,0.268653712742
65957,0.542638797084
65960,0.449879746296
65964,0.529235037388
65980,0.473820847216
65989,0.660439444846
66002,0.254702656915
66005,0.482670837249
66019,0.627443613878
66022,0.468585387574
66026,0.547525114499
66027,0.20662070335
66030,0.655169385315
66035,0.550098551265
66056,0.414585576903
66065,0.689266181662
66070,0.180326119664
66074,0.692908618453
66088,0.825344491395
66090,0.506890535234
66100,0.464008898956
66106,0.515247836641
66110,0.529654850923
66122,0.463958674476
66123,0.573413480614
66124,0.666393159348
66131,0.559237029242
66151,0.511515611816
66164,0.573251053645
66172,0.505050285489
66180,0.363005159169
66191,0.417464433092
66196,0.388790579209
66199,0.517067536391
66211,0.372094792489
66233,0.580192658503
66235,0.561451075291
66237,0.761822076431
66246,0.618625789512
66249,0.39075774498
66253,0.234069805004
66257,0.667273385015
66262,0.349002296005
66267,0.39408454161
66272,0.502401841083
66274,0.46954804205
66276,0.752751287441
66284,0.651763617791
66288,0.568058289661
66305,0.77012148669
66309,0.520177835774
66310,0.337228614653
66314,0.647090472506
66316,0.575922252774
66321,0.349585947438
66345,0.236015690616
66354,0.432200714503
66358,0.225216917674
66362,0.474178387392
66379,0.406173694808
66384,0.528875496385
66385,0.474618700017
66397,0.357762484936
66398,0.255544912197
66400,0.673469950555
66404,0.28462658015
66407,0.269973057674
66414,0.280583377242
66439,0.578932862362
66448,0.81853987052
66451,0.661451126618
66490,0.313878656696
66506,0.683793735459
66509,0.448622233551
66514,0.250204237957
66517,0.499854133321
66523,0.387487564277
66524,0.323341238257
66532,0.308301790311
66536,0.360864683462
66538,0.534011109295
66543,0.28805716926
66563,0.371324478061
66569,0.336251665071
66581,0.472959286069
66593,0.615655551493
66595,0.445709973145
66607,0.340660714189
66613,0.181199733532
66637,0.504932044945
66641,0.32106084055
66642,0.226007916877
66643,0.732704689076
66645,0.444053767528
66661,0.724731525135
66662,0.568789271374
66669,0.385485019425
66670,0.550561638511
66674,0.457808320588
66677,0.607365081048
66682,0.307700431312
66683,0.411587006781
66684,0.31083426223
66686,0.705247451072
66695,0.467066371393
66707,0.158447853043
66717,0.429564887614
66719,0.608363707303
66720,0.756609679868
66764,0.594839506312
66774,0.299697186939
66790,0.394585633254
66809,0.817303162507
66813,0.63784133911
66846,0.778540096944
66854,0.572404782211
66855,0.420949726487
66857,0.3525586252
66865,0.514782874206
66875,0.746673184249
66890,0.71850474919
66895,0.48404845329
66896,0.769699820769
66910,0.268986792941
66912,0.369310951791
66936,0.688195615568
66942,0.327972947803
66947,0.670958589175
66954,0.535038485737
66955,0.477658842711
66967,0.301013850594
66968,0.266540516995
66969,0.557269970872
66971,0.397443308996
66975,0.763335697911
66981,0.723122333728
67002,0.588340450926
67008,0.522641467884
67012,0.424857255075
67014,0.418121303397
67018,0.473071088193
67021,0.224605098756
67026,0.292351878761
67043,0.340939319625
67048,0.230533463507
67049,0.381058325646
67050,0.406411656556
67064,0.248337823426
67067,0.366612047011
67080,0.430176171812
67082,0.701053077016
67089,0.385088171081
67092,0.357481425942
67102,0.592039214854
67104,0.644325718815
67114,0.651854475842
67116,0.759494324753
67121,0.399907320874
67128,0.285773335774
67136,0.620255085687
67150,0.241429016779
67161,0.242561222011
67164,0.667353059123
67165,0.504574612527
67177,0.49943133255
67181,0.519818699705
67185,0.535783917633
67203,0.407752567511
67208,0.385652747542
67211,0.385840830569
67216,0.306447087477
67220,0.463805948102
67222,0.517998741322
67225,0.332642889869
67233,0.414858637418
67243,0.242158476709
67245,0.547654744166
67250,0.149289422661
67263,0.57256340747
67266,0.377249347277
67267,0.655911356445
67278,0.66818028015
67279,0.47541686211
67289,0.512189958581
67293,0.523612003953
67294,0.586079256601
67300,0.52097957671
67316,0.774563737149
67322,0.361138108727
67325,0.646294828538
67329,0.462414827979
67330,0.427299085646
67352,0.27052016606
67353,0.321210932352
67360,0.43469427652
67362,0.394959255981
67368,0.591201836041
67369,0.469413816332
67371,0.540935012837
67396,0.510363591985
67403,0.461894850964
67404,0.348091045747
67408,0.598981113266
67409,0.414011005783
67411,0.406647375655
67417,0.413502238963
67420,0.743819139168
67426,0.65773445911
67452,0.500644886805
67457,0.409634055212
67464,0.304437739123
67471,0.440881495335
67473,0.41291694064
67483,0.536535507068
67490,0.814315425091
67492,0.279934725182
67500,0.574975176083
67503,0.669196202354
67511,0.474952787589
67520,0.351579710595
67521,0.535955717398
67527,0.703659674486
67533,0.661266428008
67546,0.312568440096
67551,0.548423616674
67555,0.312868746777
67557,0.276983164263
67563,0.403858089866
67568,0.3247495672
67578,0.335777775528
67579,0.599606090114
67599,0.236367769061
67604,0.542170006477
67605,0.689120967694
67618,0.412517215968
67625,0.201336728854
67627,0.796700685947
67631,0.426293551634
67640,0.629513172123
67660,0.360190167565
67661,0.316363223778
67668,0.400595659392
67679,0.392473300056
67686,0.377765417646
67689,0.603984706847
67690,0.500529798351
67692,0.543800549711
67706,0.621650554745
67723,0.502162212742
67740,0.623214045415
67741,0.307264627414
67747,0.450326591717
67749,0.462886044833
67778,0.423608636769
67781,0.572442682197
67797,0.382564835839
67811,0.503892226896
67813,0.696782900783
67815,0.38275765322
67819,0.603632571276
67826,0.629645098129
67830,0.773391891197
67838,0.420961418763
67839,0.460532250343
67841,0.671124443935
67843,0.344736979405
67848,0.652174291834
67849,0.456846838098
67851,0.625169847714
67852,0.243063284447
67854,0.577623868349
67859,0.254271209008
67861,0.454309750781
67865,0.125880772409
67868,0.226050014535
67869,0.47059451694
67872,0.631429045946
67880,0.317367547834
67889,0.309526731855
67902,0.224223213008
67905,0.513750772276
67906,0.374580737949
67923,0.609693270814
67924,0.652087012466
67934,0.622307116481
67945,0.603278870877
67951,0.776702138293
67953,0.266178496578
67954,0.331517433884
67973,0.430399176034
67974,0.458345519461
67978,0.499029515049
67994,0.4153751296
67996,0.665613111282
67997,0.481771048517
68016,0.467258847796
68021,0.655733371847
68024,0.531311812631
68060,0.396694852671
68062,0.565932270217
68068,0.386324246857
68071,0.670264950813
68074,0.826768886382
68079,0.179277453818
68092,0.373387819475
68101,0.205563488983
68104,0.639814868547
68117,0.663544372694
68118,0.304029707943
68120,0.379657600399
68125,0.412277288847
68135,0.438207185426
68137,0.721941066841
68144,0.218921785492
68149,0.336290892641
68151,0.32442167579
68166,0.53049794942
68167,0.746046554046
68168,0.198854132969
68180,0.563535489673
68181,0.546057884014
68183,0.683729586315
68206,0.586022986066
68212,0.495346705744
68214,0.532311493189
68228,0.142502968496
68229,0.468792132957
68233,0.666307179622
68252,0.672904992365
68253,0.399323481026
68259,0.622774270751
68262,0.31163033091
68268,0.508611899984
68269,0.37272392805
68270,0.122318714217
68276,0.37744081948
68278,0.629133921541
68285,0.301147930103
68301,0.257626998429
68323,0.396747860079
68328,0.746127308926
68341,0.443033559981
68344,0.455620396939
68350,0.594712020693
68354,0.408135719179
68370,0.372470359006
68384,0.684985840401
68393,0.77321162781
68394,0.650777751547
68414,0.719228289712
68416,0.13470798105
68425,0.602585914133
68432,0.662867628438
68434,0.499225510348
68443,0.527785112125
68446,0.29262836185
68454,0.69061546817
68460,0.783907333502
68478,0.327214106266
68485,0.36661464815
68501,0.312210593689
68508,0.505181844907
68509,0.386140101526
68526,0.390923591791
68541,0.413341704467
68542,0.500575163799
68553,0.435819698074
68577,0.398577733008
68580,0.628288734241
68612,0.604959661336
68614,0.102168379873
68629,0.521451714459
68633,0.307331385259
68636,0.226748006928
68638,0.204730284816
68643,0.681988857941
68645,0.531872182382
68652,0.433658406048
68655,0.68072244595
68666,0.260058152129
68681,0.285744124738
68698,0.743349316052
68699,0.7843026096
68706,0.356579228701
68711,0.685795804593
68713,0.508440673239
68723,0.653153277634
68731,0.341040593158
68738,0.617469075921
68753,0.184795100582
68754,0.334406405814
68757,0.571626149686
68764,0.430927059042
68776,0.283935169564
68777,0.435199328374
68780,0.558651243222
68789,0.567144442295
68795,0.699036334248
68802,0.650796823889
68805,0.710709393258
68817,0.275803843133
68829,0.4470246561
68832,0.523359523399
68845,0.718424700402
68849,0.7106719868
68852,0.471230101423
68861,0.600751328236
68862,0.771345367945
68866,0.222486032121
68882,0.621617019604
68884,0.749227698876
68899,0.512987457999
68909,0.55474878102
68910,0.406321429546
68914,0.517517119121
68921,0.286651087204
68924,0.395071153911
68931,0.498604363135
68935,0.52385814242
68941,0.327198455783
68944,0.596001367818
68951,0.43577914483
68953,0.654106943643
68954,0.37480440111
68955,0.201841890981
68959,0.485879315611
68969,0.447264187702
68978,0.602138264596
68985,0.599008667196
68990,0.691645800809
68993,0.201048411047
69009,0.580683565952
69010,0.547712000857
69027,0.266346015745
69028,0.177753356898
69030,0.262327729619
69037,0.223807226945
69038,0.373008222623
69045,0.840086156884
69049,0.600710294758
69051,0.246524793274
69053,0.475786540391
69060,0.174029626298
69062,0.469168346391
69065,0.32717207403
69075,0.487024168098
69079,0.563922575329
69083,0.551972491057
69084,0.2909033326
69092,0.372785596288
69099,0.732927855628
69100,0.573759146823
69109,0.597971317893
69113,0.569847208387
69116,0.353550519245
69117,0.274025068559
69123,0.479252110227
69125,0.470428974202
69130,0.573376861765
69137,0.349297192581
69140,0.653928039871
69150,0.613930683451
69159,0.31041652523
69165,0.406461226919
69173,0.686435129357
69188,0.533364798036
69189,0.342204479157
69193,0.156335372803
69205,0.182423050275
69211,0.35934555227
69212,0.305901450166
69218,0.338856532471
69240,0.730950134157
69243,0.734793582395
69253,0.510248806709
69258,0.401957124068
69269,0.272440159626
69273,0.517056393497
69289,0.462897131351
69290,0.776397644429
69295,0.483621403104
69299,0.309760293353
69325,0.559274668021
69328,0.742802545987
69331,0.762222029684
69334,0.755615364668
69339,0.359934670473
69341,0.287060053343
69360,0.509767189928
69362,0.443556913592
69367,0.639154683425
69390,0.181067206585
69391,0.56736962981
69398,0.258132593519
69399,0.717845244555
69403,0.472023486105
69424,0.453663723506
69425,0.0983442017206
69428,0.440268264856
69435,0.192631761555
69440,0.450927700551
69449,0.906749252052
69459,0.405448752364
69463,0.541164920476
69472,0.619388809005
69475,0.507550240047
69477,0.660602261267
69481,0.605969330926
69484,0.506167240789
69506,0.437953539367
69514,0.586848910839
69517,0.205378376323
69526,0.510945165536
69528,0.340394713562
69535,0.529359936106
69538,0.419592286532
69553,0.846658076728
69554,0.342720567886
69572,0.599189968018
69583,0.409162006844
69589,0.791185294664
69591,0.720029682391
69611,0.364088305949
69626,0.664963652634
69629,0.541098940632
69659,0.503372442515
69664,0.468133235869
69674,0.544230219442
69683,0.627526638135
69697,0.0732065107104
69699,0.382197345822
69702,0.632032462577
